,image,mask
0,data_lits/data_C1/images_C1/image4_slice348.jpg,data_lits/data_C1/masks_C1/mask4_slice348.jpg
1,data_lits/data_C1/images_C1/image4_slice349.jpg,data_lits/data_C1/masks_C1/mask4_slice349.jpg
2,data_lits/data_C1/images_C1/image4_slice350.jpg,data_lits/data_C1/masks_C1/mask4_slice350.jpg
3,data_lits/data_C1/images_C1/image4_slice351.jpg,data_lits/data_C1/masks_C1/mask4_slice351.jpg
4,data_lits/data_C1/images_C1/image4_slice352.jpg,data_lits/data_C1/masks_C1/mask4_slice352.jpg
5,data_lits/data_C1/images_C1/image4_slice353.jpg,data_lits/data_C1/masks_C1/mask4_slice353.jpg
6,data_lits/data_C1/images_C1/image4_slice354.jpg,data_lits/data_C1/masks_C1/mask4_slice354.jpg
7,data_lits/data_C1/images_C1/image4_slice355.jpg,data_lits/data_C1/masks_C1/mask4_slice355.jpg
8,data_lits/data_C1/images_C1/image4_slice356.jpg,data_lits/data_C1/masks_C1/mask4_slice356.jpg
9,data_lits/data_C1/images_C1/image4_slice357.jpg,data_lits/data_C1/masks_C1/mask4_slice357.jpg
10,data_lits/data_C1/images_C1/image4_slice358.jpg,data_lits/data_C1/masks_C1/mask4_slice358.jpg
11,data_lits/data_C1/images_C1/image4_slice359.jpg,data_lits/data_C1/masks_C1/mask4_slice359.jpg
12,data_lits/data_C1/images_C1/image4_slice360.jpg,data_lits/data_C1/masks_C1/mask4_slice360.jpg
13,data_lits/data_C1/images_C1/image4_slice361.jpg,data_lits/data_C1/masks_C1/mask4_slice361.jpg
14,data_lits/data_C1/images_C1/image4_slice362.jpg,data_lits/data_C1/masks_C1/mask4_slice362.jpg
15,data_lits/data_C1/images_C1/image4_slice363.jpg,data_lits/data_C1/masks_C1/mask4_slice363.jpg
16,data_lits/data_C1/images_C1/image4_slice364.jpg,data_lits/data_C1/masks_C1/mask4_slice364.jpg
17,data_lits/data_C1/images_C1/image4_slice365.jpg,data_lits/data_C1/masks_C1/mask4_slice365.jpg
18,data_lits/data_C1/images_C1/image4_slice366.jpg,data_lits/data_C1/masks_C1/mask4_slice366.jpg
19,data_lits/data_C1/images_C1/image4_slice367.jpg,data_lits/data_C1/masks_C1/mask4_slice367.jpg
20,data_lits/data_C1/images_C1/image4_slice368.jpg,data_lits/data_C1/masks_C1/mask4_slice368.jpg
21,data_lits/data_C1/images_C1/image4_slice369.jpg,data_lits/data_C1/masks_C1/mask4_slice369.jpg
22,data_lits/data_C1/images_C1/image4_slice370.jpg,data_lits/data_C1/masks_C1/mask4_slice370.jpg
23,data_lits/data_C1/images_C1/image4_slice371.jpg,data_lits/data_C1/masks_C1/mask4_slice371.jpg
24,data_lits/data_C1/images_C1/image4_slice372.jpg,data_lits/data_C1/masks_C1/mask4_slice372.jpg
25,data_lits/data_C1/images_C1/image4_slice373.jpg,data_lits/data_C1/masks_C1/mask4_slice373.jpg
26,data_lits/data_C1/images_C1/image4_slice374.jpg,data_lits/data_C1/masks_C1/mask4_slice374.jpg
27,data_lits/data_C1/images_C1/image4_slice375.jpg,data_lits/data_C1/masks_C1/mask4_slice375.jpg
28,data_lits/data_C1/images_C1/image4_slice376.jpg,data_lits/data_C1/masks_C1/mask4_slice376.jpg
