,image,mask
0,data_lits/data_C2/images_C2/image51_slice104.jpg,data_lits/data_C2/masks_C2/mask51_slice104.jpg
1,data_lits/data_C2/images_C2/image51_slice105.jpg,data_lits/data_C2/masks_C2/mask51_slice105.jpg
2,data_lits/data_C2/images_C2/image51_slice106.jpg,data_lits/data_C2/masks_C2/mask51_slice106.jpg
3,data_lits/data_C2/images_C2/image51_slice107.jpg,data_lits/data_C2/masks_C2/mask51_slice107.jpg
4,data_lits/data_C2/images_C2/image51_slice108.jpg,data_lits/data_C2/masks_C2/mask51_slice108.jpg
5,data_lits/data_C2/images_C2/image51_slice109.jpg,data_lits/data_C2/masks_C2/mask51_slice109.jpg
6,data_lits/data_C2/images_C2/image51_slice110.jpg,data_lits/data_C2/masks_C2/mask51_slice110.jpg
7,data_lits/data_C2/images_C2/image51_slice111.jpg,data_lits/data_C2/masks_C2/mask51_slice111.jpg
8,data_lits/data_C2/images_C2/image51_slice112.jpg,data_lits/data_C2/masks_C2/mask51_slice112.jpg
9,data_lits/data_C2/images_C2/image51_slice113.jpg,data_lits/data_C2/masks_C2/mask51_slice113.jpg
10,data_lits/data_C2/images_C2/image51_slice114.jpg,data_lits/data_C2/masks_C2/mask51_slice114.jpg
11,data_lits/data_C2/images_C2/image51_slice115.jpg,data_lits/data_C2/masks_C2/mask51_slice115.jpg
12,data_lits/data_C2/images_C2/image51_slice123.jpg,data_lits/data_C2/masks_C2/mask51_slice123.jpg
13,data_lits/data_C2/images_C2/image51_slice124.jpg,data_lits/data_C2/masks_C2/mask51_slice124.jpg
14,data_lits/data_C2/images_C2/image51_slice125.jpg,data_lits/data_C2/masks_C2/mask51_slice125.jpg
15,data_lits/data_C2/images_C2/image51_slice126.jpg,data_lits/data_C2/masks_C2/mask51_slice126.jpg
16,data_lits/data_C2/images_C2/image51_slice127.jpg,data_lits/data_C2/masks_C2/mask51_slice127.jpg
17,data_lits/data_C2/images_C2/image51_slice128.jpg,data_lits/data_C2/masks_C2/mask51_slice128.jpg
18,data_lits/data_C2/images_C2/image51_slice129.jpg,data_lits/data_C2/masks_C2/mask51_slice129.jpg
19,data_lits/data_C2/images_C2/image51_slice130.jpg,data_lits/data_C2/masks_C2/mask51_slice130.jpg
20,data_lits/data_C2/images_C2/image51_slice131.jpg,data_lits/data_C2/masks_C2/mask51_slice131.jpg
21,data_lits/data_C2/images_C2/image51_slice132.jpg,data_lits/data_C2/masks_C2/mask51_slice132.jpg
22,data_lits/data_C2/images_C2/image51_slice133.jpg,data_lits/data_C2/masks_C2/mask51_slice133.jpg
23,data_lits/data_C2/images_C2/image51_slice134.jpg,data_lits/data_C2/masks_C2/mask51_slice134.jpg
24,data_lits/data_C2/images_C2/image51_slice135.jpg,data_lits/data_C2/masks_C2/mask51_slice135.jpg
25,data_lits/data_C2/images_C2/image51_slice136.jpg,data_lits/data_C2/masks_C2/mask51_slice136.jpg
26,data_lits/data_C2/images_C2/image51_slice137.jpg,data_lits/data_C2/masks_C2/mask51_slice137.jpg
27,data_lits/data_C2/images_C2/image51_slice138.jpg,data_lits/data_C2/masks_C2/mask51_slice138.jpg
28,data_lits/data_C2/images_C2/image51_slice139.jpg,data_lits/data_C2/masks_C2/mask51_slice139.jpg
29,data_lits/data_C2/images_C2/image51_slice140.jpg,data_lits/data_C2/masks_C2/mask51_slice140.jpg
30,data_lits/data_C2/images_C2/image51_slice141.jpg,data_lits/data_C2/masks_C2/mask51_slice141.jpg
31,data_lits/data_C2/images_C2/image51_slice142.jpg,data_lits/data_C2/masks_C2/mask51_slice142.jpg
32,data_lits/data_C2/images_C2/image51_slice143.jpg,data_lits/data_C2/masks_C2/mask51_slice143.jpg
33,data_lits/data_C2/images_C2/image51_slice144.jpg,data_lits/data_C2/masks_C2/mask51_slice144.jpg
34,data_lits/data_C2/images_C2/image51_slice145.jpg,data_lits/data_C2/masks_C2/mask51_slice145.jpg
35,data_lits/data_C2/images_C2/image45_slice31.jpg,data_lits/data_C2/masks_C2/mask45_slice31.jpg
36,data_lits/data_C2/images_C2/image45_slice32.jpg,data_lits/data_C2/masks_C2/mask45_slice32.jpg
37,data_lits/data_C2/images_C2/image45_slice33.jpg,data_lits/data_C2/masks_C2/mask45_slice33.jpg
38,data_lits/data_C2/images_C2/image45_slice34.jpg,data_lits/data_C2/masks_C2/mask45_slice34.jpg
39,data_lits/data_C2/images_C2/image45_slice35.jpg,data_lits/data_C2/masks_C2/mask45_slice35.jpg
40,data_lits/data_C2/images_C2/image45_slice36.jpg,data_lits/data_C2/masks_C2/mask45_slice36.jpg
41,data_lits/data_C2/images_C2/image45_slice37.jpg,data_lits/data_C2/masks_C2/mask45_slice37.jpg
42,data_lits/data_C2/images_C2/image45_slice38.jpg,data_lits/data_C2/masks_C2/mask45_slice38.jpg
43,data_lits/data_C2/images_C2/image45_slice39.jpg,data_lits/data_C2/masks_C2/mask45_slice39.jpg
44,data_lits/data_C2/images_C2/image45_slice40.jpg,data_lits/data_C2/masks_C2/mask45_slice40.jpg
45,data_lits/data_C2/images_C2/image45_slice41.jpg,data_lits/data_C2/masks_C2/mask45_slice41.jpg
