,image,mask
0,data/data_C2/images_C2/EndoCV2021_001274.jpg,data/data_C2/masks_C2/EndoCV2021_001274_mask.jpg
1,data/data_C2/images_C2/EndoCV2021_001173.jpg,data/data_C2/masks_C2/EndoCV2021_001173_mask.jpg
2,data/data_C2/images_C2/EndoCV2021_001140.jpg,data/data_C2/masks_C2/EndoCV2021_001140_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001244.jpg,data/data_C2/masks_C2/EndoCV2021_001244_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001212.jpg,data/data_C2/masks_C2/EndoCV2021_001212_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001339.jpg,data/data_C2/masks_C2/EndoCV2021_001339_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001393.jpg,data/data_C2/masks_C2/EndoCV2021_001393_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001163.jpg,data/data_C2/masks_C2/EndoCV2021_001163_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001005.jpg,data/data_C2/masks_C2/EndoCV2021_001005_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001337.jpg,data/data_C2/masks_C2/EndoCV2021_001337_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001078.jpg,data/data_C2/masks_C2/EndoCV2021_001078_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001338.jpg,data/data_C2/masks_C2/EndoCV2021_001338_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001093.jpg,data/data_C2/masks_C2/EndoCV2021_001093_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
15,data/data_C2/images_C2/EndoCV2021_001356.jpg,data/data_C2/masks_C2/EndoCV2021_001356_mask.jpg
16,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
17,data/data_C2/images_C2/EndoCV2021_001261.jpg,data/data_C2/masks_C2/EndoCV2021_001261_mask.jpg
18,data/data_C2/images_C2/EndoCV2021_001023.jpg,data/data_C2/masks_C2/EndoCV2021_001023_mask.jpg
19,data/data_C2/images_C2/EndoCV2021_001232.jpg,data/data_C2/masks_C2/EndoCV2021_001232_mask.jpg
20,data/data_C2/images_C2/EndoCV2021_001329.jpg,data/data_C2/masks_C2/EndoCV2021_001329_mask.jpg
21,data/data_C2/images_C2/EndoCV2021_001086.jpg,data/data_C2/masks_C2/EndoCV2021_001086_mask.jpg
22,data/data_C2/images_C2/EndoCV2021_001348.jpg,data/data_C2/masks_C2/EndoCV2021_001348_mask.jpg
23,data/data_C2/images_C2/EndoCV2021_001185.jpg,data/data_C2/masks_C2/EndoCV2021_001185_mask.jpg
24,data/data_C2/images_C2/EndoCV2021_001278.jpg,data/data_C2/masks_C2/EndoCV2021_001278_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001340.jpg,data/data_C2/masks_C2/EndoCV2021_001340_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001216.jpg,data/data_C2/masks_C2/EndoCV2021_001216_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001106.jpg,data/data_C2/masks_C2/EndoCV2021_001106_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001381.jpg,data/data_C2/masks_C2/EndoCV2021_001381_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001372.jpg,data/data_C2/masks_C2/EndoCV2021_001372_mask.jpg
30,data/data_C2/images_C2/EndoCV2021_001414.jpg,data/data_C2/masks_C2/EndoCV2021_001414_mask.jpg
