,image,mask
0,data/data_C4/images_C4/30_endocv2021_positive_1057.jpg,data/data_C4/masks_C4/30_endocv2021_positive_1057_mask.jpg
1,data/data_C4/images_C4/10_endocv2021_positive_950.jpg,data/data_C4/masks_C4/10_endocv2021_positive_950_mask.jpg
2,data/data_C4/images_C4/16_endocv2021_positive_328.jpg,data/data_C4/masks_C4/16_endocv2021_positive_328_mask.jpg
3,data/data_C4/images_C4/27_endocv2021_positive_27.jpg,data/data_C4/masks_C4/27_endocv2021_positive_27_mask.jpg
4,data/data_C4/images_C4/27_endocv2021_positive_1257.jpg,data/data_C4/masks_C4/27_endocv2021_positive_1257_mask.jpg
5,data/data_C4/images_C4/19_endocv2021_positive_1193.jpg,data/data_C4/masks_C4/19_endocv2021_positive_1193_mask.jpg
6,data/data_C4/images_C4/12_endocv2021_positive_148.jpg,data/data_C4/masks_C4/12_endocv2021_positive_148_mask.jpg
7,data/data_C4/images_C4/19_endocv2021_positive_787.jpg,data/data_C4/masks_C4/19_endocv2021_positive_787_mask.jpg
8,data/data_C4/images_C4/4_endocv2021_positive_34.jpg,data/data_C4/masks_C4/4_endocv2021_positive_34_mask.jpg
9,data/data_C4/images_C4/17_endocv2021_positive_151.jpg,data/data_C4/masks_C4/17_endocv2021_positive_151_mask.jpg
10,data/data_C4/images_C4/27_endocv2021_positive_289.jpg,data/data_C4/masks_C4/27_endocv2021_positive_289_mask.jpg
11,data/data_C4/images_C4/22_endocv2021_positive_1424.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1424_mask.jpg
12,data/data_C4/images_C4/24_endocv2021_positive_1319.jpg,data/data_C4/masks_C4/24_endocv2021_positive_1319_mask.jpg
13,data/data_C4/images_C4/30_endocv2021_positive_614.jpg,data/data_C4/masks_C4/30_endocv2021_positive_614_mask.jpg
14,data/data_C4/images_C4/11_endocv2021_positive_948.jpg,data/data_C4/masks_C4/11_endocv2021_positive_948_mask.jpg
15,data/data_C4/images_C4/25_endocv2021_positive_3.jpg,data/data_C4/masks_C4/25_endocv2021_positive_3_mask.jpg
16,data/data_C4/images_C4/6_endocv2021_positive_233.jpg,data/data_C4/masks_C4/6_endocv2021_positive_233_mask.jpg
17,data/data_C4/images_C4/29_endocv2021_positive_704.jpg,data/data_C4/masks_C4/29_endocv2021_positive_704_mask.jpg
18,data/data_C4/images_C4/21_endocv2021_positive_1207.jpg,data/data_C4/masks_C4/21_endocv2021_positive_1207_mask.jpg
19,data/data_C4/images_C4/22_endocv2021_positive_1352.jpg,data/data_C4/masks_C4/22_endocv2021_positive_1352_mask.jpg
20,data/data_C4/images_C4/32_endocv2021_positive_269.jpg,data/data_C4/masks_C4/32_endocv2021_positive_269_mask.jpg
21,data/data_C4/images_C4/23_endocv2021_positive_98.jpg,data/data_C4/masks_C4/23_endocv2021_positive_98_mask.jpg
22,data/data_C4/images_C4/20_endocv2021_positive_782.jpg,data/data_C4/masks_C4/20_endocv2021_positive_782_mask.jpg
