,image,mask
0,data/data_C3/images_C3/C3_EndoCV2021_00100.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00100_mask.jpg
1,data/data_C3/images_C3/C3_EndoCV2021_00130.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00130_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00119.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00119_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00113.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00113_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00110.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00110_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00120.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00120_mask.jpg
6,data/data_C3/images_C3/C3_EndoCV2021_00155.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00155_mask.jpg
7,data/data_C3/images_C3/C3_EndoCV2021_00170.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00170_mask.jpg
8,data/data_C3/images_C3/C3_EndoCV2021_00178.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00178_mask.jpg
9,data/data_C3/images_C3/C3_EndoCV2021_00162.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00162_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_00141.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00141_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_00105.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00105_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_00122.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00122_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_00177.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00177_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_00139.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00139_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_00158.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00158_mask.jpg
16,data/data_C3/images_C3/C3_EndoCV2021_00106.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00106_mask.jpg
17,data/data_C3/images_C3/C3_EndoCV2021_00185.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00185_mask.jpg
18,data/data_C3/images_C3/C3_EndoCV2021_00147.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00147_mask.jpg
19,data/data_C3/images_C3/C3_EndoCV2021_00127.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00127_mask.jpg
20,data/data_C3/images_C3/C3_EndoCV2021_00138.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00138_mask.jpg
21,data/data_C3/images_C3/C3_EndoCV2021_0015.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0015_mask.jpg
22,data/data_C3/images_C3/C3_EndoCV2021_00104.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00104_mask.jpg
23,data/data_C3/images_C3/C3_EndoCV2021_0014.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0014_mask.jpg
24,data/data_C3/images_C3/C3_EndoCV2021_00175.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00175_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_00168.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00168_mask.jpg
26,data/data_C3/images_C3/C3_EndoCV2021_00151.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00151_mask.jpg
27,data/data_C3/images_C3/C3_EndoCV2021_00169.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00169_mask.jpg
28,data/data_C3/images_C3/C3_EndoCV2021_00179.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00179_mask.jpg
29,data/data_C3/images_C3/C3_EndoCV2021_00182.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00182_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_00101.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00101_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00165.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00165_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00180.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00180_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00123.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00123_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_00115.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00115_mask.jpg
35,data/data_C3/images_C3/C3_EndoCV2021_00150.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00150_mask.jpg
36,data/data_C3/images_C3/C3_EndoCV2021_00149.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00149_mask.jpg
37,data/data_C3/images_C3/C3_EndoCV2021_00190.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00190_mask.jpg
38,data/data_C3/images_C3/C3_EndoCV2021_00156.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00156_mask.jpg
39,data/data_C3/images_C3/C3_EndoCV2021_00154.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00154_mask.jpg
40,data/data_C3/images_C3/C3_EndoCV2021_00102.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00102_mask.jpg
41,data/data_C3/images_C3/C3_EndoCV2021_00112.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00112_mask.jpg
42,data/data_C3/images_C3/C3_EndoCV2021_00114.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00114_mask.jpg
43,data/data_C3/images_C3/C3_EndoCV2021_00137.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00137_mask.jpg
44,data/data_C3/images_C3/C3_EndoCV2021_00135.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00135_mask.jpg
45,data/data_C3/images_C3/C3_EndoCV2021_00103.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00103_mask.jpg
