,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000199.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000199_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000188.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000188_mask.jpg
2,data/data_C5/images_C5/EndoCV2021_C5_50000207.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000207_mask.jpg
3,data/data_C5/images_C5/EndoCV2021_C5_50000231.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000231_mask.jpg
4,data/data_C5/images_C5/EndoCV2021_C5_50000202.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000202_mask.jpg
5,data/data_C5/images_C5/EndoCV2021_C5_50000234.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000234_mask.jpg
6,data/data_C5/images_C5/EndoCV2021_C5_50000191.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000191_mask.jpg
7,data/data_C5/images_C5/EndoCV2021_C5_50000233.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000233_mask.jpg
8,data/data_C5/images_C5/EndoCV2021_C5_50000179.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000179_mask.jpg
9,data/data_C5/images_C5/EndoCV2021_C5_50000223.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000223_mask.jpg
10,data/data_C5/images_C5/EndoCV2021_C5_50000198.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000198_mask.jpg
11,data/data_C5/images_C5/EndoCV2021_C5_50000232.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000232_mask.jpg
12,data/data_C5/images_C5/EndoCV2021_C5_50000221.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000221_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000190.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000190_mask.jpg
14,data/data_C5/images_C5/EndoCV2021_C5_50000219.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000219_mask.jpg
15,data/data_C5/images_C5/EndoCV2021_C5_50000214.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000214_mask.jpg
16,data/data_C5/images_C5/EndoCV2021_C5_50000209.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000209_mask.jpg
17,data/data_C5/images_C5/EndoCV2021_C5_50000194.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000194_mask.jpg
18,data/data_C5/images_C5/EndoCV2021_C5_50000243.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000243_mask.jpg
19,data/data_C5/images_C5/EndoCV2021_C5_50000182.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000182_mask.jpg
20,data/data_C5/images_C5/EndoCV2021_C5_50000178.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000178_mask.jpg
