,image,mask
0,data/data_C1/images_C1/155OLCV1_100H0010.jpg,data/data_C1/masks_C1/155OLCV1_100H0010_mask.jpg
1,data/data_C1/images_C1/155OLCV1_100H0032.jpg,data/data_C1/masks_C1/155OLCV1_100H0032_mask.jpg
2,data/data_C3/images_C3/C3_EndoCV2021_00502.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00502_mask.jpg
3,data/data_C3/images_C3/C3_EndoCV2021_00339.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00339_mask.jpg
4,data/data_C3/images_C3/C3_EndoCV2021_00340.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00340_mask.jpg
5,data/data_C3/images_C3/C3_EndoCV2021_00341.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00341_mask.jpg
6,data/data_C1/images_C1/642OLCV1_100H0012.jpg,data/data_C1/masks_C1/642OLCV1_100H0012_mask.jpg
7,data/data_C1/images_C1/503OLCV1_100H0012.jpg,data/data_C1/masks_C1/503OLCV1_100H0012_mask.jpg
8,data/data_C1/images_C1/503OLCV1_100H0014.jpg,data/data_C1/masks_C1/503OLCV1_100H0014_mask.jpg
9,data/data_C1/images_C1/493OLCV1_100H0026.jpg,data/data_C1/masks_C1/493OLCV1_100H0026_mask.jpg
10,data/data_C2/images_C2/EndoCV2021_001011.jpg,data/data_C2/masks_C2/EndoCV2021_001011_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001013.jpg,data/data_C2/masks_C2/EndoCV2021_001013_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001014.jpg,data/data_C2/masks_C2/EndoCV2021_001014_mask.jpg
13,data/data_C5/images_C5/EndoCV2021_C5_50000272.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000272_mask.jpg
14,data/data_C1/images_C1/356OLCV1_100S0007.jpg,data/data_C1/masks_C1/356OLCV1_100S0007_mask.jpg
15,data/data_C1/images_C1/124OLCV1_100H0004.jpg,data/data_C1/masks_C1/124OLCV1_100H0004_mask.jpg
16,data/data_C4/images_C4/18_endocv2021_positive_115.jpg,data/data_C4/masks_C4/18_endocv2021_positive_115_mask.jpg
17,data/data_C4/images_C4/18_endocv2021_positive_1492.jpg,data/data_C4/masks_C4/18_endocv2021_positive_1492_mask.jpg
18,data/data_C4/images_C4/18_endocv2021_positive_265.jpg,data/data_C4/masks_C4/18_endocv2021_positive_265_mask.jpg
