,image,mask
0,data/data_C4/images_C4/16_endocv2021_positive_1054.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1054_mask.jpg
1,data/data_C4/images_C4/16_endocv2021_positive_1498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_1498_mask.jpg
2,data/data_C4/images_C4/16_endocv2021_positive_269.jpg,data/data_C4/masks_C4/16_endocv2021_positive_269_mask.jpg
3,data/data_C4/images_C4/16_endocv2021_positive_328.jpg,data/data_C4/masks_C4/16_endocv2021_positive_328_mask.jpg
4,data/data_C4/images_C4/16_endocv2021_positive_498.jpg,data/data_C4/masks_C4/16_endocv2021_positive_498_mask.jpg
5,data/data_C4/images_C4/16_endocv2021_positive_557.jpg,data/data_C4/masks_C4/16_endocv2021_positive_557_mask.jpg
6,data/data_C4/images_C4/16_endocv2021_positive_626.jpg,data/data_C4/masks_C4/16_endocv2021_positive_626_mask.jpg
7,data/data_C4/images_C4/16_endocv2021_positive_711.jpg,data/data_C4/masks_C4/16_endocv2021_positive_711_mask.jpg
8,data/data_C4/images_C4/16_endocv2021_positive_849.jpg,data/data_C4/masks_C4/16_endocv2021_positive_849_mask.jpg
9,data/data_C6/images_C6/EndoCV2021_C6_0100116.jpg,data/data_C6/masks_C6/EndoCV2021_C6_0100116_mask.jpg
10,data/data_C1/images_C1/660OLCV1_100H0002.jpg,data/data_C1/masks_C1/660OLCV1_100H0002_mask.jpg
11,data/data_C2/images_C2/EndoCV2021_001007.jpg,data/data_C2/masks_C2/EndoCV2021_001007_mask.jpg
12,data/data_C2/images_C2/EndoCV2021_001008.jpg,data/data_C2/masks_C2/EndoCV2021_001008_mask.jpg
13,data/data_C2/images_C2/EndoCV2021_001009.jpg,data/data_C2/masks_C2/EndoCV2021_001009_mask.jpg
14,data/data_C2/images_C2/EndoCV2021_001010.jpg,data/data_C2/masks_C2/EndoCV2021_001010_mask.jpg
15,data/data_C4/images_C4/33_endocv2021_positive_1130.jpg,data/data_C4/masks_C4/33_endocv2021_positive_1130_mask.jpg
16,data/data_C4/images_C4/33_endocv2021_positive_376.jpg,data/data_C4/masks_C4/33_endocv2021_positive_376_mask.jpg
17,data/data_C4/images_C4/33_endocv2021_positive_887.jpg,data/data_C4/masks_C4/33_endocv2021_positive_887_mask.jpg
18,data/data_C4/images_C4/33_endocv2021_positive_958.jpg,data/data_C4/masks_C4/33_endocv2021_positive_958_mask.jpg
19,data/data_C4/images_C4/10_endocv2021_positive_1006.jpg,data/data_C4/masks_C4/10_endocv2021_positive_1006_mask.jpg
20,data/data_C4/images_C4/10_endocv2021_positive_1087.jpg,data/data_C4/masks_C4/10_endocv2021_positive_1087_mask.jpg
21,data/data_C4/images_C4/10_endocv2021_positive_499.jpg,data/data_C4/masks_C4/10_endocv2021_positive_499_mask.jpg
22,data/data_C4/images_C4/10_endocv2021_positive_584.jpg,data/data_C4/masks_C4/10_endocv2021_positive_584_mask.jpg
23,data/data_C4/images_C4/10_endocv2021_positive_895.jpg,data/data_C4/masks_C4/10_endocv2021_positive_895_mask.jpg
24,data/data_C4/images_C4/10_endocv2021_positive_950.jpg,data/data_C4/masks_C4/10_endocv2021_positive_950_mask.jpg
25,data/data_C2/images_C2/EndoCV2021_001191.jpg,data/data_C2/masks_C2/EndoCV2021_001191_mask.jpg
26,data/data_C2/images_C2/EndoCV2021_001192.jpg,data/data_C2/masks_C2/EndoCV2021_001192_mask.jpg
27,data/data_C2/images_C2/EndoCV2021_001194.jpg,data/data_C2/masks_C2/EndoCV2021_001194_mask.jpg
28,data/data_C2/images_C2/EndoCV2021_001195.jpg,data/data_C2/masks_C2/EndoCV2021_001195_mask.jpg
29,data/data_C2/images_C2/EndoCV2021_001196.jpg,data/data_C2/masks_C2/EndoCV2021_001196_mask.jpg
30,data/data_C2/images_C2/EndoCV2021_001199.jpg,data/data_C2/masks_C2/EndoCV2021_001199_mask.jpg
31,data/data_C2/images_C2/EndoCV2021_001200.jpg,data/data_C2/masks_C2/EndoCV2021_001200_mask.jpg
32,data/data_C2/images_C2/EndoCV2021_001000.jpg,data/data_C2/masks_C2/EndoCV2021_001000_mask.jpg
33,data/data_C2/images_C2/EndoCV2021_001001.jpg,data/data_C2/masks_C2/EndoCV2021_001001_mask.jpg
34,data/data_C2/images_C2/EndoCV2021_001002.jpg,data/data_C2/masks_C2/EndoCV2021_001002_mask.jpg
35,data/data_C2/images_C2/EndoCV2021_001309.jpg,data/data_C2/masks_C2/EndoCV2021_001309_mask.jpg
36,data/data_C2/images_C2/EndoCV2021_001311.jpg,data/data_C2/masks_C2/EndoCV2021_001311_mask.jpg
37,data/data_C2/images_C2/EndoCV2021_001312.jpg,data/data_C2/masks_C2/EndoCV2021_001312_mask.jpg
38,data/data_C2/images_C2/EndoCV2021_001313.jpg,data/data_C2/masks_C2/EndoCV2021_001313_mask.jpg
39,data/data_C2/images_C2/EndoCV2021_001314.jpg,data/data_C2/masks_C2/EndoCV2021_001314_mask.jpg
40,data/data_C2/images_C2/EndoCV2021_001315.jpg,data/data_C2/masks_C2/EndoCV2021_001315_mask.jpg
41,data/data_C2/images_C2/EndoCV2021_001316.jpg,data/data_C2/masks_C2/EndoCV2021_001316_mask.jpg
42,data/data_C2/images_C2/EndoCV2021_001317.jpg,data/data_C2/masks_C2/EndoCV2021_001317_mask.jpg
43,data/data_C2/images_C2/EndoCV2021_001318.jpg,data/data_C2/masks_C2/EndoCV2021_001318_mask.jpg
44,data/data_C2/images_C2/EndoCV2021_001319.jpg,data/data_C2/masks_C2/EndoCV2021_001319_mask.jpg
45,data/data_C2/images_C2/EndoCV2021_001320.jpg,data/data_C2/masks_C2/EndoCV2021_001320_mask.jpg
46,data/data_C2/images_C2/EndoCV2021_001321.jpg,data/data_C2/masks_C2/EndoCV2021_001321_mask.jpg
47,data/data_C2/images_C2/EndoCV2021_001322.jpg,data/data_C2/masks_C2/EndoCV2021_001322_mask.jpg
48,data/data_C2/images_C2/EndoCV2021_001323.jpg,data/data_C2/masks_C2/EndoCV2021_001323_mask.jpg
49,data/data_C1/images_C1/125OLCV1_100H0003.jpg,data/data_C1/masks_C1/125OLCV1_100H0003_mask.jpg
50,data/data_C4/images_C4/20_endocv2021_positive_270.jpg,data/data_C4/masks_C4/20_endocv2021_positive_270_mask.jpg
51,data/data_C4/images_C4/20_endocv2021_positive_417.jpg,data/data_C4/masks_C4/20_endocv2021_positive_417_mask.jpg
52,data/data_C4/images_C4/20_endocv2021_positive_434.jpg,data/data_C4/masks_C4/20_endocv2021_positive_434_mask.jpg
53,data/data_C4/images_C4/20_endocv2021_positive_544.jpg,data/data_C4/masks_C4/20_endocv2021_positive_544_mask.jpg
54,data/data_C4/images_C4/20_endocv2021_positive_69.jpg,data/data_C4/masks_C4/20_endocv2021_positive_69_mask.jpg
55,data/data_C4/images_C4/20_endocv2021_positive_708.jpg,data/data_C4/masks_C4/20_endocv2021_positive_708_mask.jpg
56,data/data_C4/images_C4/20_endocv2021_positive_782.jpg,data/data_C4/masks_C4/20_endocv2021_positive_782_mask.jpg
57,data/data_C4/images_C4/20_endocv2021_positive_873.jpg,data/data_C4/masks_C4/20_endocv2021_positive_873_mask.jpg
58,data/data_C4/images_C4/20_endocv2021_positive_994.jpg,data/data_C4/masks_C4/20_endocv2021_positive_994_mask.jpg
