,image,mask
0,data/data_C5/images_C5/EndoCV2021_C5_50000279.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000279_mask.jpg
1,data/data_C5/images_C5/EndoCV2021_C5_50000281.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000281_mask.jpg
2,data/data_C1/images_C1/394OLCV1_100H0012.jpg,data/data_C1/masks_C1/394OLCV1_100H0012_mask.jpg
3,data/data_C2/images_C2/EndoCV2021_001191.jpg,data/data_C2/masks_C2/EndoCV2021_001191_mask.jpg
4,data/data_C2/images_C2/EndoCV2021_001192.jpg,data/data_C2/masks_C2/EndoCV2021_001192_mask.jpg
5,data/data_C2/images_C2/EndoCV2021_001194.jpg,data/data_C2/masks_C2/EndoCV2021_001194_mask.jpg
6,data/data_C2/images_C2/EndoCV2021_001195.jpg,data/data_C2/masks_C2/EndoCV2021_001195_mask.jpg
7,data/data_C2/images_C2/EndoCV2021_001196.jpg,data/data_C2/masks_C2/EndoCV2021_001196_mask.jpg
8,data/data_C2/images_C2/EndoCV2021_001199.jpg,data/data_C2/masks_C2/EndoCV2021_001199_mask.jpg
9,data/data_C2/images_C2/EndoCV2021_001200.jpg,data/data_C2/masks_C2/EndoCV2021_001200_mask.jpg
10,data/data_C3/images_C3/C3_EndoCV2021_0089.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0089_mask.jpg
11,data/data_C3/images_C3/C3_EndoCV2021_0092.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0092_mask.jpg
12,data/data_C3/images_C3/C3_EndoCV2021_0093.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0093_mask.jpg
13,data/data_C3/images_C3/C3_EndoCV2021_0094.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0094_mask.jpg
14,data/data_C3/images_C3/C3_EndoCV2021_0095.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0095_mask.jpg
15,data/data_C3/images_C3/C3_EndoCV2021_0096.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0096_mask.jpg
16,data/data_C4/images_C4/18_endocv2021_positive_115.jpg,data/data_C4/masks_C4/18_endocv2021_positive_115_mask.jpg
17,data/data_C4/images_C4/18_endocv2021_positive_1492.jpg,data/data_C4/masks_C4/18_endocv2021_positive_1492_mask.jpg
18,data/data_C4/images_C4/18_endocv2021_positive_265.jpg,data/data_C4/masks_C4/18_endocv2021_positive_265_mask.jpg
19,data/data_C4/images_C4/18_endocv2021_positive_334.jpg,data/data_C4/masks_C4/18_endocv2021_positive_334_mask.jpg
20,data/data_C4/images_C4/18_endocv2021_positive_341.jpg,data/data_C4/masks_C4/18_endocv2021_positive_341_mask.jpg
21,data/data_C4/images_C4/18_endocv2021_positive_908.jpg,data/data_C4/masks_C4/18_endocv2021_positive_908_mask.jpg
22,data/data_C4/images_C4/18_endocv2021_positive_960.jpg,data/data_C4/masks_C4/18_endocv2021_positive_960_mask.jpg
23,data/data_C5/images_C5/EndoCV2021_C5_50000272.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000272_mask.jpg
24,data/data_C4/images_C4/8_endocv2021_positive_1447.jpg,data/data_C4/masks_C4/8_endocv2021_positive_1447_mask.jpg
25,data/data_C3/images_C3/C3_EndoCV2021_0067.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0067_mask.jpg
26,data/data_C1/images_C1/642OLCV1_100H0012.jpg,data/data_C1/masks_C1/642OLCV1_100H0012_mask.jpg
27,data/data_C1/images_C1/580OLCV1_100H0002.jpg,data/data_C1/masks_C1/580OLCV1_100H0002_mask.jpg
28,data/data_C1/images_C1/580OLCV1_100H0006.jpg,data/data_C1/masks_C1/580OLCV1_100H0006_mask.jpg
29,data/data_C5/images_C5/EndoCV2021_C5_50000065.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000065_mask.jpg
30,data/data_C3/images_C3/C3_EndoCV2021_0099.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0099_mask.jpg
31,data/data_C3/images_C3/C3_EndoCV2021_00100.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00100_mask.jpg
32,data/data_C3/images_C3/C3_EndoCV2021_00101.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00101_mask.jpg
33,data/data_C3/images_C3/C3_EndoCV2021_00102.jpg,data/data_C3/masks_C3/C3_EndoCV2021_00102_mask.jpg
34,data/data_C3/images_C3/C3_EndoCV2021_0045.jpg,data/data_C3/masks_C3/C3_EndoCV2021_0045_mask.jpg
35,data/data_C5/images_C5/EndoCV2021_C5_50000275.jpg,data/data_C5/masks_C5/EndoCV2021_C5_50000275_mask.jpg
